epochs,t_rmse,t_loss,t_r2,val_rmse,val_loss,val_r2
0,51.199833,0.06959639685234538,-264.69805908203125,15.783772,0.0033080563332247535,-8.860071182250977
1,7.4676657,0.0006767328961532577,-1.1837455034255981,7.1329947,0.0011738293930789918,-0.2648365795612335
2,5.750357,0.0003983002764695279,-0.2759300172328949,6.574982,0.0010739624107239444,0.022904889658093452
3,5.116678,0.0003301410103798692,0.05327857658267021,6.445428,0.0010352370259601236,0.059036459773778915
4,4.9396796,0.0003145830072269798,0.07283519953489304,6.202941,0.001005125319085366,0.13301096856594086
5,5.0353117,0.00031504259344067114,0.07941284030675888,5.973104,0.0009540699678508776,0.2181023210287094
6,5.0275326,0.0003189887726106323,0.0921575203537941,5.684676,0.0009225166675282944,0.32413598895072937
7,4.9523387,0.00032320365976333385,0.08003675192594528,6.2686186,0.0009550738045326306,0.11709678173065186
8,5.5732374,0.00037115225971389847,-0.3553774058818817,6.9872365,0.001062075887925621,-0.30998241901397705
9,5.4627075,0.00036687628688433994,-0.19137585163116455,6.024269,0.0009225699374618134,0.0489933043718338
10,5.1987853,0.00033529749434748534,-0.13623933494091034,5.419318,0.0008460425883960562,0.45055100321769714
11,4.781826,0.00028795018364170523,0.04652898386120796,5.602887,0.0008424072355643949,0.1271664798259735
12,4.7296305,0.00028470775733745597,0.15794000029563904,5.506154,0.000849721466473429,0.37483322620391846
13,4.6132555,0.0002661167209379975,0.12949740886688232,6.121335,0.0009394758033839592,0.1003413200378418
14,4.7968817,0.0002861559957009649,0.08389151841402054,5.5039716,0.0007976200349480469,0.343155175447464
15,5.2726555,0.00032400285937147025,-0.1631181389093399,5.602901,0.0008162297400562605,0.27737006545066833
16,4.522208,0.0002559715055273494,0.181499645113945,5.2958345,0.000809826375800897,0.3536624312400818
17,4.6091595,0.00026445007413101166,0.1255672127008438,4.906552,0.0007308594743110273,0.522702157497406
18,5.3149347,0.000340650480263654,-0.31732991337776184,6.3123245,0.000845167113157254,-0.18891915678977966
19,4.847545,0.0002946627571700126,-0.0608891062438488,4.8969398,0.000710723953808776,0.4695371389389038
20,4.346309,0.000236129825681295,0.22206442058086395,5.73844,0.0007566963628184375,0.13794119656085968
21,4.1026115,0.00021914707744467366,0.29215988516807556,4.7856393,0.0006882396920648936,0.43388938903808594
22,4.240714,0.0002349278806269198,0.21309007704257965,7.28036,0.0009465651637917265,-0.6172432899475098
23,4.6712213,0.0002727562083827509,0.0919109508395195,5.4768653,0.000744861527710985,0.19888561964035034
24,4.940211,0.00029678614317582775,-0.031146371737122536,7.2667985,0.000966304768000043,-0.7879164218902588
25,4.4774194,0.0002529333823262908,0.16073580086231232,4.6980724,0.0006463981635116655,0.5753879547119141
26,3.6549513,0.00017419758762704692,0.5099427103996277,4.728419,0.0006776578321959325,0.5499841570854187
27,4.1243467,0.00023364269396917338,0.24415673315525055,4.6348104,0.000660120847579834,0.5504071712493896
28,4.7323184,0.0002726992211095756,0.07315199822187424,9.28502,0.0012952086801600816,-2.25765061378479
29,4.2944865,0.00023643250893309683,0.2199798971414566,4.7096457,0.0006566336159397661,0.5019150376319885
30,5.3058405,0.00037177651862564074,-0.28801408410072327,4.675455,0.0006103578094325017,0.49598029255867004
31,5.498687,0.00037250406858741977,-0.39703306555747986,4.6597,0.0006403149431046249,0.5070276856422424
32,4.1594157,0.0002213642124283629,0.2464488297700882,4.8121614,0.000662321212370588,0.4728323221206665
33,4.5606647,0.0002695611485530837,0.008061814121901989,5.2228956,0.0007075841483159492,0.3021748960018158
34,3.9608006,0.0001996283090371041,0.3329935669898987,4.4252415,0.0006182634339312114,0.6369017362594604
35,4.2291903,0.00022411912383625194,0.30673617124557495,6.3245835,0.0007671456490435057,-0.10394658893346786
36,3.9749558,0.00020148528931735902,0.3897494971752167,4.54532,0.0006098673023297366,0.5483243465423584
