predicted,real
17.740921,18.4408384849555
9.3640585,10.0
14.211364,8.0
15.566773,15.0
32.18399,34.5115136592333
25.982456,49.0
29.06517,29.1510660150361
24.685858,34.0
37.803688,47.0
19.118536,15.999999999999998
35.096844,42.5318406136324
34.853752,39.0
32.3412,42.0
14.101989,14.922903686526801
33.143673,45.0
10.706024,8.0
17.312868,19.1797046585731
46.86713,38.0
37.09932,27.0
26.873575,33.030887597439104
13.449679,21.4004441724628
20.62531,36.0
16.10148,17.799513210555002
12.141062,11.0
26.855597,17.7243358782874
31.91065,31.313924473578297
29.96024,30.433032668488103
32.09228,30.773843447228497
22.373497,25.0
18.489735,26.0
26.237453,29.0
11.269702,27.0
9.958821,14.783321918013101
36.106487,35.4083790639186
49.318172,41.0
9.295751,13.7092591470828
36.01846,32.0217510200215
16.070467,21.053642858581103
16.704905,7.0
33.803616,30.412731486582604
30.573105,39.0
19.812807,33.0
15.865863,13.8991734915413
20.85175,29.0
18.486895,25.0
15.324123,10.0
7.983963,6.67463234487427
72.285095,71.0
37.3656,36.6391763626375
22.716482,21.1809847607669
18.959808,20.3960183277153
7.0155935,5.0
32.037354,34.1330275559377
10.564661,8.0
12.327606,15.7392799591276
29.76106,32.6055236719243
29.374807,30.868753757096602
25.372286,15.0
9.861194,8.0
14.67612,24.0
15.576624,30.0
25.971998,26.6400458961025
17.007938,14.0
28.685167,26.4373526482453
35.33418,32.4390671779435
21.543324,37.0
34.9304,28.8838517302698
12.965161,22.0
12.1775255,10.0
33.084023,31.564884854751003
1.7339948,11.0
33.87454,35.0380345879885
30.14356,26.0
14.263528,22.0
23.141079,26.0
24.774017,15.416842632882302
61.85909,25.0
30.327486,4.0
15.182783,22.0
17.56777,10.7410089628544
16.885376,14.0
34.074684,40.0
26.56045,31.5722039098756
27.466259,30.0
21.313688,28.0256084181118
24.08749,24.0
28.43224,14.0
13.971828,7.0
15.3600855,20.5407100443777
19.924717,22.0
22.556015,18.0
7.572963,15.999999999999998
32.377476,29.7210701991077
7.3653507,13.6844045290431
47.45826,57.0
20.978838,21.0
12.483782,33.0
20.073696,19.0
31.007275,20.0
8.922807,11.0
19.089056,19.5380608510057
30.4163,24.0113686549052
27.490068,28.255797038375803
10.9111805,12.600584496552802
21.075762,15.0
34.131992,36.910666779116504
1.989758,10.0
67.91657,71.0
8.450043,12.0
28.300436,33.302582752755896
30.282352,32.7745621028104
12.087047,11.0
29.02473,33.976217649323694
26.915041,29.542646482462303
6.7909846,25.0
50.972984,69.0
29.33424,28.758681278840605
70.811005,41.0
23.191135,29.931585415288897
6.8810353,21.0
28.493702,31.901086673324404
6.239606,11.1581846469878
27.727385,26.6083724322222
20.915337,29.797179388636497
11.485898,7.0
40.696133,37.0
35.161617,68.0
23.18965,31.0
13.972787,31.0
16.763756,20.1559354264697
33.411343,34.5177945494802
70.44321,70.0
28.54283,33.0938911978302
17.802568,18.404598042318803
18.318832,5.0
26.89793,22.0
29.44179,34.0
12.853132,20.7236383186266
17.616402,18.0
25.128628,33.0
30.466417,29.512202887428003
0.260773,0.882699471003658
45.16894,44.0
27.06498,24.0
31.633314,34.2898986070114
25.291601,19.0
31.792393,26.515651518217897
11.644675,8.0
29.889145,29.8020275658796
10.65299,1.82715737314648
20.652254,9.0
16.192812,21.0
21.314981,26.391966007462102
17.798172,23.0
20.941912,21.4545996840875
21.046352,21.2058126159081
27.7277,33.3483551849736
