epochs,t_rmse,t_loss,t_r2,val_rmse,val_loss,val_r2
0,89.89567,14.482677290270729,-2174.068115234375,27.96468,0.4378773240138996,-64.27350616455078
1,9.769113,0.06667888256802552,-9.420357704162598,6.5505857,0.02465079994501962,-5.238199710845947
2,8.286871,0.048730066286538386,-6.4500250816345215,38.276962,0.8223385389791716,-124.8402099609375
3,33.291306,1.0199337127816412,-164.3278350830078,6.8907857,0.026840867805052605,-2.892763376235962
4,7.2783794,0.035510176342864665,-4.953955173492432,12.018953,0.08109217041402782,-11.485899925231934
5,4.8908,0.01565361635047928,-1.09447181224823,2.858797,0.004772633548031364,0.3827225863933563
6,4.165886,0.010484161650436545,-0.5991129279136658,3.1904345,0.005867304582296891,0.19078518450260162
7,8.044027,0.041977581739270235,-5.32594108581543,4.21134,0.010127983551574956,-0.48343944549560547
8,11.822614,0.10878418239302244,-15.437323570251465,19.734434,0.2182641955326092,-29.39051628112793
9,10.459476,0.09676637490082052,-12.532881736755371,4.046581,0.009193638886470314,-0.2903677821159363
10,7.151835,0.032204032777243985,-4.015653133392334,3.2639146,0.006018541571014883,0.13953723013401031
11,6.1690993,0.022682479918464494,-2.3749678134918213,7.5048666,0.031554354702205106,-3.5925896167755127
12,21.14998,0.3848820528187917,-60.92874526977539,11.839669,0.07884929133208884,-10.739424705505371
13,5.115888,0.017335294611081773,-1.4461289644241333,4.6601977,0.012329030337683651,-0.7931623458862305
14,4.1603847,0.009907656312814515,-0.479421466588974,4.529484,0.011531996577750288,-0.9722644686698914
15,3.4583454,0.006619924994493984,0.03120601363480091,4.2217326,0.010136651090240898,-0.4171302020549774
16,3.9053645,0.008754192066477245,-0.29476383328437805,3.2839115,0.006089443041849027,0.15900258719921112
17,3.4246519,0.006431320972978641,0.06095336750149727,2.4157524,0.003457122180106785,0.5421494841575623
18,4.7735133,0.013818933919917262,-1.0223251581192017,4.1004624,0.009666527917648491,-0.3138667047023773
19,6.161402,0.023374885720755745,-2.6449315547943115,5.283935,0.015638611356326198,-1.543660044670105
20,4.9107766,0.014474694357245112,-1.07021963596344,2.331904,0.0032009105012960025,0.5733934044837952
21,3.009331,0.005368289923552798,0.2041614055633545,2.3495486,0.0031997501766109775,0.4889567196369171
22,4.1589637,0.011467448468508279,-0.8303092122077942,8.342451,0.038726675606102025,-4.525806903839111
23,5.077875,0.015784422816609116,-1.3797178268432617,3.3935313,0.006541710776997451,-0.019191497936844826
24,7.1183686,0.03237068275417137,-3.7732608318328857,2.5306716,0.003645616787163945,0.48708856105804443
25,6.652502,0.03294140015482281,-4.761664390563965,4.027021,0.00927676669171006,-0.30199572443962097
26,4.7847276,0.014733591034244674,-1.2101422548294067,2.2044144,0.0028948264316846516,0.6205787658691406
