predicted,real
57.11857,31.999999999999993
40.966885,24.0
24.485733,19.0
55.13131,33.0
26.622717,31.0
76.73125,53.0
28.016653,27.0
43.205708,62.0
165.94662,115.0
24.369932,72.0
33.856068,36.0
76.66399,79.0
82.158676,71.0
31.196598,49.0
87.371475,100.0
27.36893,18.0
42.78469,55.0
159.81924,157.0
201.61499,170.0
31.116138,26.0
46.565666,79.0
64.7403,63.0
21.126791,12.0
21.946075,22.0
87.70121,66.4174528404398
36.590767,41.0
29.54248,36.0
212.41351,245.0
99.06203,74.0
95.80961,83.0
89.712524,79.0
43.569023,30.0
39.305317,54.0
41.080585,57.0
296.17163,239.0
44.857162,12.0
43.6939,46.0
51.369797,54.0
59.088642,51.0
19.030806,5.0
50.099052,58.0
88.21284,72.0
37.33706,34.0
112.49748,99.0
69.483665,40.0
30.64543,54.0
47.371155,36.0
212.70174,233.0
31.289421,22.0
39.79156,59.0
63.426033,82.0
18.5749,18.0
45.378963,70.0
33.242374,37.0
73.04579,74.0
41.77003,30.0
30.773333,39.0
61.69233,47.0
34.287994,31.0
24.776264,58.0
41.99821,79.0
38.66775,7.0
64.72379,72.0
151.54195,220.0
240.00095,269.0
57.29458,99.0
247.7117,192.0
77.8218,66.0
32.95761,13.0
56.65529,46.3174810297115
10.317205,24.0
187.85452,235.0
51.559536,41.0
56.039524,52.0
71.03123,85.0
86.090065,70.0
328.1874,178.0
24.786625,41.0
64.71618,68.0
18.460125,21.0
54.70114,64.0
141.82715,177.0
98.95368,48.0
47.27201,45.0
81.71937,84.0
59.074554,70.0
84.275345,61.0
35.57247,39.0
30.034346,49.0
41.055542,36.0
106.3866,99.0
35.99231,40.0
42.26755,43.0
21.783407,13.0
334.59683,316.0
35.410374,36.0
80.216736,85.0
36.18335,43.0
62.442497,49.0
20.292028,29.051103653087395
19.210632,21.0
142.35503,150.0
73.973465,66.0
16.704592,11.0
70.69166,87.0
59.5509,60.0
27.587063,37.0
246.82933,266.0
29.68832,34.0
43.46573,27.0
22.715921,23.0
59.20674,46.0
23.046385,24.0
28.18989,37.0
69.44539,92.0
165.01309,177.0
173.15352,145.0
136.7864,87.0
29.982784,23.0
53.08969,55.0
15.627467,12.0
29.731915,20.0
49.121212,39.0
38.173595,25.0
139.7901,162.0
75.40579,83.0
110.10318,100.0
78.061775,59.0
82.85419,109.0
36.27431,59.0
55.476334,74.0
187.39984,202.0
73.5883,35.0
23.016333,20.0
40.351757,43.0
82.313,67.0
80.93701,60.0
38.53732,29.0
